TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620560683276,0.42,0.03,0.02,0,0.37,0,1
1620560688279,0.42,0.03,0.02,0,0.37,0,1
1620560693283,0.42,0.03,0.02,0,0.37,0,1
1620560698287,0.42,0.03,0.02,0,0.37,0,1
1620560703290,0.42,0.03,0.02,0,0.37,0,1
1620560708293,0.42,0.03,0.02,0,0.37,0,1
1620560713299,0.42,0.03,0.02,0,0.37,0,1
1620560718304,0.42,0.03,0.02,0,0.37,0,1
1620560723307,0.42,0.03,0.02,0,0.37,0,1
1620560728310,0.42,0.03,0.02,0,0.37,0,1
1620560733313,0.42,0.03,0.02,0,0.37,0,1
1620560738316,0.42,0.03,0.02,0,0.37,0,1
1620560743323,0.42,0.03,0.02,0,0.37,0,1
1620560748326,0.42,0.03,0.02,0,0.37,0,1
1620560753329,0.42,0.03,0.02,0,0.37,0,1
1620560758337,0.42,0.03,0.02,0,0.37,0,1
1620560763340,0.42,0.03,0.02,0,0.37,0,1
1620560768343,0.42,0.03,0.02,0,0.37,0,1
1620560773346,0.42,0.03,0.02,0,0.37,0,1
1620560778349,0.42,0.03,0.02,0,0.37,0,1
1620560783352,0.42,0.03,0.02,0,0.37,0,1
1620560788354,0.42,0.03,0.02,0,0.37,0,1
1620560793357,0.42,0.03,0.02,0,0.37,0,1
1620560798360,0.42,0.03,0.02,0,0.37,0,1
1620560803363,0.42,0.03,0.02,0,0.37,0,1
1620560808366,0.42,0.03,0.02,0,0.37,0,1
1620560813370,0.42,0.03,0.02,0,0.37,0,1
1620560818373,0.42,0.03,0.02,0,0.37,0,1
1620560823376,0.42,0.03,0.02,0,0.37,0,1
1620560828379,0.42,0.03,0.02,0,0.37,0,1
1620560833383,0.42,0.03,0.02,0,0.37,0,1
1620560838386,0.42,0.03,0.02,0,0.37,0,1
1620560843389,0.42,0.03,0.02,0,0.37,0,1
1620560848393,0.42,0.03,0.02,0,0.37,0,1
1620560853396,0.42,0.03,0.02,0,0.37,0,1
1620560858399,0.42,0.03,0.02,0,0.37,0,1
1620560863402,0.42,0.03,0.02,0,0.37,0,1
1620560868405,0.42,0.03,0.02,0,0.37,0,1
1620560873408,0.42,0.03,0.02,0,0.37,0,1
1620560878410,0.42,0.03,0.02,0,0.37,0,1
1620560883414,0.42,0.03,0.02,0,0.37,0,1
1620560888417,0.42,0.03,0.02,0,0.37,0,1
1620560893420,0.42,0.03,0.02,0,0.37,0,1
1620560898423,0.42,0.03,0.02,0,0.37,0,1
1620560903426,0.42,0.03,0.02,0,0.37,0,1
1620560908429,0.42,0.03,0.02,0,0.37,0,1
1620560913434,0.42,0.03,0.02,0,0.37,0,1
1620560918437,0.42,0.03,0.02,0,0.37,0,1
1620560923440,0.42,0.03,0.02,0,0.37,0,1
1620560928443,0.42,0.03,0.02,0,0.37,0,1
1620560933446,0.42,0.03,0.02,0,0.37,0,1
1620560938449,0.42,0.03,0.02,0,0.37,0,1
1620560943453,0.42,0.03,0.02,0,0.37,0,1
1620560948456,0.42,0.03,0.02,0,0.37,0,1
1620560953458,0.42,0.03,0.02,0,0.37,0,1
1620560958462,0.42,0.03,0.02,0,0.37,0,1
1620560963465,0.42,0.03,0.02,0,0.37,0,1
1620560968467,0.42,0.03,0.02,0,0.37,0,1
1620560973470,0.42,0.03,0.02,0,0.37,0,1
1620560978475,0.42,0.03,0.02,0,0.37,0,1
1620560983477,0.42,0.03,0.02,0,0.37,0,1
1620560988480,0.42,0.03,0.02,0,0.37,0,1
1620560993483,0.42,0.03,0.02,0,0.37,0,1
1620560998486,0.42,0.03,0.02,0,0.37,0,1
1620561003489,0.42,0.03,0.02,0,0.37,0,1
1620561008494,0.42,0.03,0.02,0,0.37,0,1
1620561013497,0.42,0.03,0.02,0,0.37,0,1
1620561018500,0.42,0.03,0.02,0,0.37,0,1
1620561023503,0.42,0.03,0.02,0,0.37,0,1
1620561028507,0.42,0.03,0.02,0,0.37,0,1
1620561033511,0.42,0.03,0.02,0,0.37,0,1
1620561038514,0.42,0.03,0.02,0,0.37,0,1
1620561043517,0.42,0.03,0.02,0,0.37,0,1
1620561048520,0.42,0.03,0.02,0,0.37,0,1
1620561053525,0.42,0.03,0.02,0,0.37,0,1
1620561058528,0.42,0.03,0.02,0,0.37,0,1
1620561063536,0.42,0.03,0.02,0,0.37,0,1
1620561068543,0.42,0.03,0.02,0,0.37,0,1
1620561073546,0.42,0.03,0.02,0,0.37,0,1
1620561078548,0.42,0.03,0.02,0,0.37,0,1
1620561083553,0.42,0.03,0.02,0,0.37,0,1
1620561088555,0.42,0.03,0.02,0,0.37,0,1
1620561093558,0.42,0.03,0.02,0,0.37,0,1
1620561098562,0.42,0.03,0.02,0,0.37,0,1
1620561103565,0.42,0.03,0.02,0,0.37,0,1
1620561108568,0.42,0.03,0.02,0,0.37,0,1
1620561113571,0.42,0.03,0.02,0,0.37,0,1
1620561118578,0.42,0.03,0.02,0,0.37,0,1
1620561123582,0.42,0.03,0.02,0,0.37,0,1
1620561128586,0.42,0.03,0.02,0,0.37,0,1
1620561133588,0.42,0.03,0.02,0,0.37,0,1
1620561138592,0.42,0.03,0.02,0,0.37,0,1
1620561143595,0.42,0.03,0.02,0,0.37,0,1
1620561148598,0.42,0.03,0.02,0,0.37,0,1
1620561153600,0.42,0.03,0.02,0,0.37,0,1
1620561158603,0.42,0.03,0.02,0,0.37,0,1
1620561163606,0.42,0.03,0.02,0,0.37,0,1
1620561168609,0.42,0.03,0.02,0,0.37,0,1
1620561173613,0.42,0.03,0.02,0,0.37,0,1
1620561178616,0.42,0.03,0.02,0,0.37,0,1
1620561183619,0.42,0.03,0.02,0,0.37,0,1
1620561188623,0.42,0.03,0.02,0,0.37,0,1
1620561193626,0.42,0.03,0.02,0,0.37,0,1
1620561198629,0.42,0.03,0.02,0,0.37,0,1
1620561203632,0.42,0.03,0.02,0,0.37,0,1
1620561208635,0.42,0.03,0.02,0,0.37,0,1
1620561213638,0.42,0.03,0.02,0,0.37,0,1
1620561218642,0.42,0.03,0.02,0,0.37,0,1
1620561223645,0.42,0.03,0.02,0,0.37,0,1
1620561228649,0.42,0.03,0.02,0,0.37,0,1
1620561233652,0.42,0.03,0.02,0,0.37,0,1
1620561238655,0.42,0.03,0.02,0,0.37,0,1
1620561243662,0.42,0.03,0.02,0,0.37,0,1
1620561248664,0.42,0.03,0.02,0,0.37,0,1
1620561253667,0.42,0.03,0.02,0,0.37,0,1
1620561258670,0.42,0.03,0.02,0,0.37,0,1
1620561263672,0.42,0.03,0.02,0,0.37,0,1
1620561268675,0.42,0.03,0.02,0,0.37,0,1
1620561273678,0.42,0.03,0.02,0,0.37,0,1
1620561278680,0.42,0.03,0.02,0,0.37,0,1
1620561283683,0.42,0.03,0.02,0,0.37,0,1
1620561288686,0.42,0.03,0.02,0,0.37,0,1
1620561293689,0.42,0.03,0.02,0,0.37,0,1
1620561298692,0.42,0.03,0.02,0,0.37,0,1
1620561303695,0.42,0.03,0.02,0,0.37,0,1
1620561308698,0.42,0.03,0.02,0,0.37,0,1
1620561313701,0.42,0.03,0.02,0,0.37,0,1
1620561318703,0.42,0.03,0.02,0,0.37,0,1
1620561323706,0.42,0.03,0.02,0,0.37,0,1
1620561328712,0.42,0.03,0.02,0,0.37,0,1
1620561333715,0.42,0.03,0.02,0,0.37,0,1
1620729040698,0.56,0.74,0.19,0,0,0,1
1620729046922,0.59,0.73,0.19,0,0,0,1
1620729051933,0.63,0.69,0.19,0,0,0,1
1620729056938,0.63,0.69,0.21,0,0,0,1
1620729061943,0.63,0.69,0.21,0,0,0,1
1620729066947,0.66,0.67,0.21,0,0,0,1
1620729071961,0.66,0.67,0.21,0,0,0,1
1620729076981,0.69,0.64,0.23,0,0,0,1
1620729081992,0.69,0.64,0.23,0,0,0,1
1620729087011,0.72,0.62,0.23,0,0,0,1
1620729092298,0.72,0.62,0.23,0,0,0,1
1620729097306,0.74,0.59,0.23,0,0,0,1
1620729102314,0.74,0.59,0.24,0,0,0,1
1620729107326,0.77,0.56,0.24,0,0,0,1
1620729112330,0.77,0.56,0.25,0,0,0,1
1620729117345,0.79,0.54,0.25,0,0,0,1
1620729122374,0.79,0.54,0.26,0,0,0,1
1620729127379,0.83,0.51,0.26,0,0,0,1
1620729132391,0.83,0.51,0.26,0,0,0,1
1620729137401,0.83,0.49,0.26,0,0,0,1
1620729142411,0.86,0.49,0.27,0,0,0,1
1620729147415,0.86,0.46,0.27,0,0,0,1
1620729152686,0.88,0.46,0.27,0,0,0,1
1620729157691,0.88,0.46,0.27,0,0,0,1
1620729162695,0.91,0.44,0.27,0,0,0,1
1620729167701,0.91,0.44,0.27,0,0,0,1
1620729172705,0.92,0.41,0.28,0,0,0,1
1620729177711,0.92,0.41,0.28,0,0,0,1
1620729182715,0.95,0.4,0.28,0,0,0,1
1620729187719,0.95,0.4,0.28,0,0,0,1
1620729192723,0.97,0.37,0.27,0,0,0,1
1620729197726,0.97,0.37,0.27,0,0,0,1
1620729202741,1,0.34,0.28,0,0,0,1
1620729207751,1,0.34,0.28,0,0,0,1
1620729212756,1.02,0.31,0.27,0,0,0,1
1620729217761,1.02,0.31,0.27,0,0,0,1
1620729222764,1.02,0.28,0.27,0,0,0,1
1620729227768,1.04,0.28,0.27,0,0,0,1
1620729232780,1.04,0.25,0.26,0,0,0,1
1620729237801,1.07,0.25,0.26,0,0,0,1
1620729242898,1.07,0.25,0.26,0,0,0,1
1620729247909,1.08,0.23,0.26,0,0,0,1
1620729252933,1.08,0.23,0.25,0,0,0,1
1620729257940,1.11,0.2,0.25,0,0,0,1
1620729262945,1.11,0.2,0.25,0,0,0,1
1620729267951,1.13,0.18,0.24,0,0,0,1
1620729272966,1.13,0.18,0.24,0,0,0,1
1620729278007,1.14,0.16,0.24,0,0,0,1
1620729283024,1.14,0.16,0.24,0,0,0,1
1620729288028,1.15,0.14,0.22,0,0,0,1
1620729293041,1.15,0.14,0.22,0,0,0,1
1620729298051,1.19,0.12,0.22,0,0,0,1
1620729303061,1.19,0.12,0.22,0,0,0,1
1620729308071,1.19,0.11,0.21,0,0,0,1
1620729313075,1.2,0.11,0.21,0,0,0,1
1620729318079,1.2,0.09,0.19,0,0,0,1
1620729323083,1.23,0.09,0.19,0,0,0,1
1620729328091,1.23,0.09,0.18,0,0,0,1
1620729333095,1.24,0.08,0.18,0,0,0,1
1620729338098,1.24,0.08,0.17,0,0,0,1
1620729343103,1.26,0.07,0.17,0,0,0,1
1620729348106,1.26,0.07,0.17,0,0,0,1
1620729353111,1.27,0.06,0.15,0,0,0,1
1620729358121,1.27,0.06,0.15,0,0,0,1
1620729363131,1.3,0.05,0.14,0,0,0,1
1620729368143,1.3,0.05,0.14,0,0,0,1
1620729373147,1.31,0.04,0.13,0,0,0,1
1620729378151,1.31,0.04,0.13,0,0,0,1
1620729383155,1.33,0.03,0.11,0,0,0,1
1620729388159,1.33,0.03,0.11,0.01,0,0,1
1620729393163,1.33,0.03,0.1,0.01,0,0,1
1620729398166,1.33,0.03,0.1,0,0,0,1
1620729403170,1.33,0.03,0.1,0,0,0,1
1620729408174,1.34,0.03,0.1,0.01,0,0,1
1620729413177,1.34,0.03,0.09,0.01,0,0,1
1620729418181,1.34,0.03,0.09,0.01,0,0,1
1620729423185,1.34,0.03,0.08,0.01,0,0,1
1620729428192,1.33,0.02,0.08,0.03,0,0,1
1620729433199,1.33,0.02,0.08,0.03,0,0,1
1620729438211,1.34,0.01,0.02,0.06,0,0,1
1620729443226,1.34,0.01,0.02,0.06,0.02,0,1
1620729448232,1.34,0,0.02,0.03,0.02,0,1
1620729453260,1.34,0,0.02,0.03,0.05,0,1
1620729458265,1.33,0,0.02,0.02,0.05,0,1
1620729463271,1.33,0,0.02,0.02,0.06,0,1
1620729468899,1.33,0,0.02,0.06,0.06,0,1
1620729473903,1.33,0,0.02,0.06,0.06,0,1
1620729478911,1.33,0,0.02,0.01,0.06,0,1
1620729483915,1.34,0,0.02,0.01,0.06,0,1
1620729488919,1.34,0.01,0.01,0.01,0.06,0,1
1620729493941,1.34,0.01,0.01,0.01,0.07,0,1
1620729498961,1.34,0.01,0.02,0.01,0.07,0,1
1620729503971,1.33,0.02,0.02,0.01,0.08,0,1
1620729508977,1.33,0.02,0.02,0.02,0.08,0,1
1620729513992,1.33,0.02,0.02,0.02,0.11,0,1
1620729518999,1.33,0.02,0.02,0.02,0.11,0,1
1620729524039,1.33,0.02,0.02,0.02,0.12,0,1
1620729529050,1.33,0.02,0.02,0.01,0.12,0,1
1620729534054,1.32,0.03,0.02,0.01,0.12,0,1
1620729539058,1.32,0.03,0.02,0.01,0.12,0,1
1620729544589,1.31,0.04,0.02,0.02,0.14,0,1
1620729549601,1.31,0.04,0.02,0.02,0.14,0,1
1620729554604,1.29,0.05,0.02,0.02,0.16,0,1
1620729559612,1.29,0.05,0.02,0.02,0.16,0,1
1620729564615,1.29,0.06,0.01,0.02,0.18,0,1
1620729569621,1.28,0.06,0.01,0.02,0.18,0,1
1620729574624,1.28,0.07,0.01,0.01,0.18,0,1
1620729579628,1.27,0.07,0.01,0.01,0.19,0,1
1620729584643,1.27,0.07,0.02,0.02,0.19,0,1
1620729589654,1.25,0.08,0.02,0.02,0.19,0,1
1620729594661,1.25,0.08,0.01,0.01,0.19,0,1
1620729599671,1.24,0.1,0.01,0.01,0.22,0,1
1620729604681,1.24,0.1,0.01,0.01,0.22,0,1
1620729609691,1.22,0.11,0.01,0.01,0.23,0,1
1620729614695,1.22,0.11,0.01,0.01,0.23,0,1
1620729619698,1.23,0.12,0.01,0.01,0.25,0,1
1620729624702,1.23,0.12,0.01,0.01,0.25,0,1
1620729629706,1.2,0.14,0.01,0.01,0.26,0,1
1620729634709,1.2,0.14,0.01,0.01,0.26,0,1
1620729639712,1.17,0.16,0.01,0.01,0.27,0,1
1620729644716,1.17,0.16,0.01,0.01,0.27,0,1
1620729649719,1.17,0.18,0.01,0.01,0.28,0,1
1620729654723,1.16,0.18,0.01,0.01,0.28,0,1
1620729659726,1.16,0.2,0.01,0.01,0.28,0,1
1620729664730,1.16,0.2,0.01,0.01,0.29,0,1
1620729669734,1.16,0.2,0.01,0.01,0.29,0,1
1620729674746,1.15,0.21,0.01,0.01,0.3,0,1
1620729679750,1.15,0.21,0.01,0.01,0.3,0,1
1620729684754,1.14,0.23,0.01,0.01,0.31,0,1
1620729689758,1.14,0.23,0.01,0.01,0.31,0,1
1620729694761,1.13,0.23,0.01,0.01,0.31,0,1
1620729699893,1.13,0.23,0.01,0.01,0.31,0,1
1620729704925,1.11,0.26,0,0.01,0.32,0,1
1620729709930,1.11,0.26,0,0.01,0.32,0,1
1620729714936,1.1,0.28,0.01,0.01,0.33,0,1
1620729719948,1.1,0.28,0.01,0.01,0.33,0,1
1620729724953,1.07,0.3,0.01,0.01,0.33,0,1
1620729729991,1.07,0.3,0.01,0.01,0.33,0,1
1620729734994,1.07,0.32,0.01,0.01,0.34,0,1
1620729739998,1.05,0.32,0.01,0.01,0.34,0,1
1620729745011,1.05,0.33,0.01,0.01,0.34,0,1
1620729750021,1.04,0.33,0.01,0.01,0.33,0,1
1620729755025,1.04,0.33,0.01,0.01,0.33,0,1
1620729760028,1.02,0.35,0.01,0.01,0.34,0,1
1620729765035,1.02,0.35,0.01,0.01,0.34,0,1
1620729770043,1.01,0.36,0.01,0.01,0.34,0,1
1620729775046,1.01,0.36,0.01,0.01,0.34,0,1
1620729780050,1,0.37,0.01,0.01,0.35,0,1
1620729785053,1,0.37,0.01,0,0.35,0,1
1620729790061,0.99,0.38,0.01,0,0.35,0,1
1620729795065,0.99,0.38,0.01,0,0.35,0,1
1620729800068,0.98,0.4,0,0.01,0.35,0,1
1620729805072,0.98,0.4,0,0.01,0.35,0,1
1620729810075,0.97,0.41,0,0.02,0.34,0,1
1620729815079,0.97,0.41,0,0.02,0.34,0,1
1620729820082,0.97,0.42,0,0,0.35,0,1
1620729825086,0.96,0.42,0,0,0.35,0,1
1620729830090,0.96,0.43,0.01,0.01,0.35,0,1
1620729835093,0.95,0.43,0.01,0.01,0.35,0,1
1620729840097,0.95,0.43,0.01,0,0.35,0,1
1620729845571,0.95,0.43,0.01,0,0.38,0,1
1620729850574,0.95,0.43,0.01,0.01,0.38,0,1
1620729855578,0.93,0.43,0.01,0.01,0.35,0,1
1620729860589,0.93,0.43,0.01,0.01,0.35,0,1
1620729865593,0.93,0.43,0.01,0.01,0.35,0,1
1620729870606,0.93,0.43,0.01,0.01,0.35,0,1
1620729875621,0.92,0.43,0.01,0.01,0.34,0,1
1620729880631,0.92,0.43,0.01,0.01,0.34,0,1
1620729885641,0.92,0.41,0.01,0.01,0.35,0,1
1620729890651,0.92,0.41,0.01,0.01,0.35,0,1
1620729895661,0.91,0.39,0.01,0.01,0.34,0,1
1620729900861,0.91,0.39,0.01,0.01,0.34,0,1
1620729905877,0.91,0.34,0.01,0.01,0.33,0,1
1620729910891,0.92,0.34,0.01,0.01,0.33,0,1
1620729915901,0.92,0.29,0.01,0.01,0.33,0,1
1620729920907,0.91,0.29,0.01,0.01,0.34,0,1
1620729925921,0.91,0.29,0.01,0.01,0.34,0,1
1620729930924,0.9,0.23,0.01,0.01,0.35,0,1
1620729935931,0.9,0.23,0.01,0.01,0.35,0,1
1620729940934,0.9,0.23,0.01,0.01,0.35,0,1
1620729945938,0.9,0.23,0.01,0.01,0.35,0,1
1620729950950,0.9,0.23,0.01,0.01,0.35,0,1
1620729955953,0.9,0.23,0.01,0.01,0.35,0,1
1620729960957,0.9,0.23,0.01,0.01,0.35,0,1
1620729965971,0.9,0.23,0.01,0.01,0.35,0,1
1620729970974,0.9,0.23,0.01,0.01,0.35,0,1
1620729975977,0.9,0.23,0.01,0.01,0.35,0,1
1620729980981,0.9,0.23,0.01,0.01,0.35,0,1
1620729985985,0.9,0.23,0.01,0.01,0.35,0,1
1620729990988,0.9,0.23,0.01,0.01,0.35,0,1
1620729995992,0.9,0.23,0.01,0.01,0.35,0,1
1620730001289,0.9,0.23,0.01,0.01,0.35,0,1
1620730006293,0.9,0.23,0.01,0.01,0.35,0,1
1620730011296,0.9,0.23,0.01,0.01,0.35,0,1
1620730016302,0.9,0.23,0.01,0.01,0.35,0,1
1620730021307,0.9,0.23,0.01,0.01,0.35,0,1
1620730026318,0.9,0.23,0.01,0.01,0.35,0,1
1620730031331,0.9,0.23,0.01,0.01,0.35,0,1
1620730036334,0.9,0.23,0.01,0.01,0.35,0,1
1620730041338,0.9,0.23,0.01,0.01,0.35,0,1
1620730046343,0.9,0.23,0.01,0.01,0.35,0,1
1620730051346,0.9,0.23,0.01,0.01,0.35,0,1
1620730056351,0.9,0.23,0.01,0.01,0.35,0,1
1620730061355,0.9,0.23,0.01,0.01,0.35,0,1
1620730066358,0.9,0.23,0.01,0.01,0.35,0,1
1620730071364,0.9,0.23,0.01,0.01,0.35,0,1
1620730076367,0.9,0.23,0.01,0.01,0.35,0,1
1620730081382,0.9,0.23,0.01,0.01,0.35,0,1
1620730086386,0.9,0.23,0.01,0.01,0.35,0,1
1620730091389,0.9,0.23,0.01,0.01,0.35,0,1
1620730096393,0.9,0.23,0.01,0.01,0.35,0,1
1620730101396,0.9,0.23,0.01,0.01,0.35,0,1
1620730106399,0.9,0.23,0.01,0.01,0.35,0,1
1620730111403,0.9,0.23,0.01,0.01,0.35,0,1
1620730116406,0.9,0.23,0.01,0.01,0.35,0,1
1620730121411,0.9,0.23,0.01,0.01,0.35,0,1
1620730126414,0.9,0.23,0.01,0.01,0.35,0,1
1620730131418,0.9,0.23,0.01,0.01,0.35,0,1
1620730136422,0.9,0.23,0.01,0.01,0.35,0,1
1620730141426,0.9,0.23,0.01,0.01,0.35,0,1
1620730146429,0.9,0.23,0.01,0.01,0.35,0,1
1620730151433,0.9,0.23,0.01,0.01,0.35,0,1
1620730156442,0.9,0.23,0.01,0.01,0.35,0,1
1620730161445,0.9,0.23,0.01,0.01,0.35,0,1
1620730166449,0.9,0.23,0.01,0.01,0.35,0,1
1620730171452,0.9,0.23,0.01,0.01,0.35,0,1
1620730176457,0.9,0.23,0.01,0.01,0.35,0,1
1620730181462,0.9,0.23,0.01,0.01,0.35,0,1
1620730186465,0.9,0.23,0.01,0.01,0.35,0,1
1620730191468,0.9,0.23,0.01,0.01,0.35,0,1
1620730196473,0.9,0.23,0.01,0.01,0.35,0,1
1620730201477,0.9,0.23,0.01,0.01,0.35,0,1
1620730206481,0.9,0.23,0.01,0.01,0.35,0,1
1620730211484,0.9,0.23,0.01,0.01,0.35,0,1
1620730216488,0.9,0.23,0.01,0.01,0.35,0,1
1620730221492,0.9,0.23,0.01,0.01,0.35,0,1
1620730226495,0.9,0.23,0.01,0.01,0.35,0,1
1620730231501,0.9,0.23,0.01,0.01,0.35,0,1
1620730236504,0.9,0.23,0.01,0.01,0.35,0,1
1620730241509,0.9,0.23,0.01,0.01,0.35,0,1
1620730246512,0.9,0.23,0.01,0.01,0.35,0,1
1620730251515,0.9,0.23,0.01,0.01,0.35,0,1
1620730256519,0.9,0.23,0.01,0.01,0.35,0,1
1620730261523,0.9,0.23,0.01,0.01,0.35,0,1
1620730266526,0.9,0.23,0.01,0.01,0.35,0,1
1620730271529,0.9,0.23,0.01,0.01,0.35,0,1
1620730276533,0.9,0.23,0.01,0.01,0.35,0,1
1620730281536,0.9,0.23,0.01,0.01,0.35,0,1
1620730286539,0.9,0.23,0.01,0.01,0.35,0,1
1620730291543,0.9,0.23,0.01,0.01,0.35,0,1
1620730296546,0.9,0.23,0.01,0.01,0.35,0,1
1620730301551,0.9,0.23,0.01,0.01,0.35,0,1
1620730306554,0.9,0.23,0.01,0.01,0.35,0,1
1620730311557,0.9,0.23,0.01,0.01,0.35,0,1
1620730316562,0.9,0.23,0.01,0.01,0.35,0,1
1620730321566,0.9,0.23,0.01,0.01,0.35,0,1
1620730326569,0.9,0.23,0.01,0.01,0.35,0,1
1620730331572,0.9,0.23,0.01,0.01,0.35,0,1
1620730336575,0.9,0.23,0.01,0.01,0.35,0,1
1620730341579,0.9,0.23,0.01,0.01,0.35,0,1
1620730346582,0.9,0.23,0.01,0.01,0.35,0,1
1620730351585,0.9,0.23,0.01,0.01,0.35,0,1
1620730356593,0.9,0.23,0.01,0.01,0.35,0,1
1620730361596,0.9,0.23,0.01,0.01,0.35,0,1
1620730366601,0.9,0.23,0.01,0.01,0.35,0,1
1620730371605,0.9,0.23,0.01,0.01,0.35,0,1
1620730376608,0.9,0.23,0.01,0.01,0.35,0,1
1620730381611,0.9,0.23,0.01,0.01,0.35,0,1
1620730386614,0.9,0.23,0.01,0.01,0.35,0,1
1620730391617,0.9,0.23,0.01,0.01,0.35,0,1
1620730396621,0.9,0.23,0.01,0.01,0.35,0,1
1620730401624,0.9,0.23,0.01,0.01,0.35,0,1
1620730406631,0.9,0.23,0.01,0.01,0.35,0,1
1620730411635,0.9,0.23,0.01,0.01,0.35,0,1
1620730416638,0.9,0.23,0.01,0.01,0.35,0,1
1620730421642,0.9,0.23,0.01,0.01,0.35,0,1
1620730426647,0.9,0.23,0.01,0.01,0.35,0,1
1620730431655,0.9,0.23,0.01,0.01,0.35,0,1
1620730436658,0.9,0.23,0.01,0.01,0.35,0,1
1620730441662,0.9,0.23,0.01,0.01,0.35,0,1
1620730446666,0.9,0.23,0.01,0.01,0.35,0,1
1620730451670,0.9,0.23,0.01,0.01,0.35,0,1
1620730456675,0.9,0.23,0.01,0.01,0.35,0,1
1620730461679,0.9,0.23,0.01,0.01,0.35,0,1
1620730466684,0.9,0.23,0.01,0.01,0.35,0,1
1620730471687,0.9,0.23,0.01,0.01,0.35,0,1
1620730476690,0.9,0.23,0.01,0.01,0.35,0,1
1620730481696,0.9,0.23,0.01,0.01,0.35,0,1
1620730486704,0.9,0.23,0.01,0.01,0.35,0,1
1620730491711,0.9,0.23,0.01,0.01,0.35,0,1
1620730496714,0.9,0.23,0.01,0.01,0.35,0,1
1620730501717,0.9,0.23,0.01,0.01,0.35,0,1
1620730506721,0.9,0.23,0.01,0.01,0.35,0,1
1620730511724,0.9,0.23,0.01,0.01,0.35,0,1
1620730516728,0.9,0.23,0.01,0.01,0.35,0,1
1620730521732,0.9,0.23,0.01,0.01,0.35,0,1
1620730526735,0.9,0.23,0.01,0.01,0.35,0,1
1620730531738,0.9,0.23,0.01,0.01,0.35,0,1
1620730536742,0.9,0.23,0.01,0.01,0.35,0,1
1620730541745,0.9,0.23,0.01,0.01,0.35,0,1
1620730546751,0.9,0.23,0.01,0.01,0.35,0,1
1620730551754,0.9,0.23,0.01,0.01,0.35,0,1
1620730556762,0.9,0.23,0.01,0.01,0.35,0,1
1620730561773,0.9,0.23,0.01,0.01,0.35,0,1
1620730566781,0.9,0.23,0.01,0.01,0.35,0,1
1620730571784,0.9,0.23,0.01,0.01,0.35,0,1
1620730576787,0.9,0.23,0.01,0.01,0.35,0,1
1620730581790,0.9,0.23,0.01,0.01,0.35,0,1
1620730586797,0.9,0.23,0.01,0.01,0.35,0,1
1620730591820,0.9,0.23,0.01,0.01,0.35,0,1
1620730596824,0.9,0.23,0.01,0.01,0.35,0,1
1620730601827,0.9,0.23,0.01,0.01,0.35,0,1
1620730606831,0.9,0.23,0.01,0.01,0.35,0,1
1620730611834,0.9,0.23,0.01,0.01,0.35,0,1
1620730616844,0.9,0.23,0.01,0.01,0.35,0,1
1620730621848,0.9,0.23,0.01,0.01,0.35,0,1
1620730626853,0.9,0.23,0.01,0.01,0.35,0,1
1620730631856,0.9,0.23,0.01,0.01,0.35,0,1
1620730636863,0.9,0.23,0.01,0.01,0.35,0,1
1620730641866,0.9,0.23,0.01,0.01,0.35,0,1
1620730646872,0.9,0.23,0.01,0.01,0.35,0,1
1620730651879,0.9,0.23,0.01,0.01,0.35,0,1
1620730656884,0.9,0.23,0.01,0.01,0.35,0,1
1620730661888,0.9,0.23,0.01,0.01,0.35,0,1
1620730666893,0.9,0.23,0.01,0.01,0.35,0,1
1620730671896,0.9,0.23,0.01,0.01,0.35,0,1
1620730676899,0.9,0.23,0.01,0.01,0.35,0,1
1620730681902,0.9,0.23,0.01,0.01,0.35,0,1
1620730686905,0.9,0.23,0.01,0.01,0.35,0,1
1620730691908,0.9,0.23,0.01,0.01,0.35,0,1
1620730696912,0.9,0.23,0.01,0.01,0.35,0,1
1620730701934,0.9,0.23,0.01,0.01,0.35,0,1
1620730706937,0.9,0.23,0.01,0.01,0.35,0,1
1620730711942,0.9,0.23,0.01,0.01,0.35,0,1
1620730716945,0.9,0.23,0.01,0.01,0.35,0,1
1620730721948,0.9,0.23,0.01,0.01,0.35,0,1
1620730726953,0.9,0.23,0.01,0.01,0.35,0,1
1620730731956,0.9,0.23,0.01,0.01,0.35,0,1
1620730736959,0.9,0.23,0.01,0.01,0.35,0,1
1620730741962,0.9,0.23,0.01,0.01,0.35,0,1
1620730746965,0.9,0.23,0.01,0.01,0.35,0,1
1620730751968,0.9,0.23,0.01,0.01,0.35,0,1
1620730756972,0.9,0.23,0.01,0.01,0.35,0,1
1620730761976,0.9,0.23,0.01,0.01,0.35,0,1
1620730766979,0.9,0.23,0.01,0.01,0.35,0,1
1620730771982,0.9,0.23,0.01,0.01,0.35,0,1
1620730776985,0.9,0.23,0.01,0.01,0.35,0,1
1620730781988,0.9,0.23,0.01,0.01,0.35,0,1
1620730786992,0.9,0.23,0.01,0.01,0.35,0,1
1620730791995,0.9,0.23,0.01,0.01,0.35,0,1
1620730796998,0.9,0.23,0.01,0.01,0.35,0,1
1620730802001,0.9,0.23,0.01,0.01,0.35,0,1
1620730807004,0.9,0.23,0.01,0.01,0.35,0,1
1620730812007,0.9,0.23,0.01,0.01,0.35,0,1
1620730817011,0.9,0.23,0.01,0.01,0.35,0,1
