TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1618696509041,0.85,0.13,0.63,0,0,0,1
1618696514049,0.85,0.13,0.63,0,0,0,1
1618696519054,0.84,0.13,0.64,0,0,0,1
1618696524071,0.84,0.13,0.64,0,0,0,1
1618696529081,0.82,0.12,0.65,0,0,0,1
1618696534092,0.82,0.12,0.65,0,0,0,1
1618696539131,0.81,0.12,0.67,0,0,0,1
1618696544141,0.81,0.12,0.67,0,0,0,1
1618696549151,0.8,0.12,0.67,0,0,0,1
1618696554156,0.8,0.12,0.68,0,0,0,1
1618696559164,0.78,0.12,0.68,0,0,0,1
1618696564171,0.78,0.12,0.7,0,0,0,1
1618696569181,0.77,0.12,0.7,0,0,0,1
1618696574197,0.77,0.12,0.71,0,0,0,1
1618696579211,0.75,0.11,0.71,0,0,0,1
1618696584221,0.75,0.11,0.73,0,0,0,1
1618696589237,0.75,0.11,0.74,0,0,0,1
1618696594252,0.73,0.11,0.74,0,0,0,1
1618696599294,0.73,0.11,0.76,0,0,0,1
1618696604312,0.71,0.11,0.76,0,0,0,1
1618696609332,0.71,0.11,0.77,0,0,0,1
1618696614342,0.7,0.11,0.77,0,0,0,1
1618696619352,0.7,0.11,0.77,0,0,0,1
1618696624385,0.68,0.1,0.79,0.02,0,0,1
1618696629401,0.68,0.1,0.79,0.02,0,0,1
1618696634412,0.66,0.1,0.81,0.03,0,0,1
1618696639432,0.66,0.1,0.81,0.03,0,0,1
1618696644444,0.64,0.09,0.82,0.06,0,0,1
1618696649451,0.64,0.09,0.82,0.06,0,0,1
1618696654474,0.63,0.08,0.84,0.06,0,0,1
1618696659485,0.63,0.08,0.84,0.07,0,0,1
1618696664502,0.6,0.06,0.86,0.07,0,0,1
1618696669511,0.6,0.06,0.86,0.08,0,0,1
1618696674528,0.6,0.05,0.87,0.08,0,0,1
1618696679542,0.59,0.05,0.87,0.09,0,0,1
1618696684552,0.59,0.03,0.89,0.09,0,0,1
1618696689568,0.57,0.03,0.89,0.1,0,0,1
1618696694583,0.57,0.03,0.9,0.1,0,0,1
1618696699593,0.55,0.02,0.9,0.11,0,0,1
1618696704608,0.55,0.02,0.35,0.11,0,0,1
1618696709634,0.54,0.02,0.35,0.12,0,0,1
1618696714646,0.54,0.02,0.35,0.12,0,0,1
1618696719661,0.52,0.02,0.92,0.14,0,0,1
1618696724671,0.52,0.02,0.92,0.14,0,0,1
1618696729686,0.51,0.02,0.93,0.16,0,0,1
1618696734702,0.51,0.02,0.93,0.16,0,0,1
1618696739712,0.49,0.02,0.94,0.16,0,0,1
1618696744721,0.49,0.02,0.94,0.2,0,0,1
1618696749742,0.48,0.02,0.94,0.2,0,0,1
1618696754752,0.48,0.02,0.94,0.24,0,0,1
1618696759761,0.48,0.01,0.94,0.24,0,0,1
1618696764771,0.45,0.01,0.94,0.28,0,0,1
1618696769781,0.45,0.02,0.94,0.28,0,0,1
1618696774791,0.44,0.02,0.94,0.35,0,0,1
1618696779801,0.44,0.02,0.94,0.35,0,0,1
1618696784811,0.42,0.01,0.94,0.36,0,0,1
1618696789822,0.42,0.01,0.93,0.36,0,0,1
1618696794837,0.41,0.01,0.93,0.4,0,0,1
1618696799864,0.41,0.01,0.93,0.4,0,0,1
1618696804877,0.39,0.01,0.92,0.42,0,0,1
1618696809904,0.39,0.01,0.92,0.42,0,0,1
1618696814929,0.38,0.01,0.91,0.46,0,0,1
1618696819952,0.38,0.01,0.91,0.46,0,0,1
1618696824990,0.37,0.01,0.89,0.46,0,0,1
1618696830084,0.37,0.01,0.89,0.48,0,0,1
1618696835125,0.35,0,0.86,0.61,0,0,1
1618696840143,0.35,0,0.86,0.61,0,0,1
1618696845154,0.35,0,0.83,0.7,0,0,1
1618696850162,0.34,0,0.83,0.7,0,0,1
1618696855206,0.34,0,0.81,0.69,0,0,1
1618696860224,0.31,0,0.81,0.69,0,0,1
1618696865260,0.31,0,0.79,0.79,0,0,1
1618696870279,0.31,0,0.79,0.79,0,0,1
1618696875291,0.31,0,0.76,0.88,0,0,1
1618696880306,0.3,0,0.76,0.88,0,0,1
1618696885325,0.3,0,0.76,0.85,0,0,1
1618696890359,0.29,0,0.73,0.85,0,0,1
1618696895412,0.29,0,0.73,0.94,0,0,1
1618696900480,0.28,0,0.69,0.94,0,0,1
1618696905520,0.28,0,0.69,0.94,0,0,1
1618696910534,0.27,0,0.65,1,0,0,1
1618696915556,0.27,0,0.65,1,0,0,1
1618696920582,0.26,0,0.6,1.07,0,0,1
1618696925596,0.26,0,0.6,1.07,0,0,1
1618696930618,0.26,0,0.56,0.89,0,0,1
1618696935657,0.25,0,0.56,0.89,0,0,1
1618696940679,0.25,0,0.51,0.95,0,0,1
1618696945698,0.24,0,0.51,0.95,0,0,1
1618696950715,0.24,0,0.46,0.96,0,0,1
1618696955736,0.24,0,0.46,0.96,0,0,1
1618696960751,0.24,0,0.4,1.09,0,0,1
1618696965772,0.23,0,0.4,1.09,0,0,1
1618696970791,0.23,0,0.4,1.06,0,0,1
1618696975830,0.23,0,0.35,1.06,0,0,1
1618696980846,0.23,0,0.35,0.96,0,0,1
1618696985872,0.23,0,0.29,0.96,0,0,1
1618696990882,0.23,0,0.29,0.96,0,0,1
1618696995914,0.23,0,0.24,0.96,0,0,1
1618697000940,0.23,0,0.24,0.96,0,0,1
1618697005965,0.22,0,0.19,1.01,0,0,1
1618697011011,0.22,0,0.19,1.01,0,0,1
1618697016026,0.22,0,0.14,1.06,0,0,1
1618697021052,0.22,0,0.14,1.06,0,0,1
1618697026069,0.22,0,0.1,1.06,0,0,1
1618697031084,0.23,0,0.1,1.06,0,0,1
1618697036104,0.23,0,0.05,1.04,0,0,1
1618697041123,0.23,0,0.05,1.04,0.06,0,1
1618697046142,0.23,0,0.02,1.06,0.06,0,1
1618697051196,0.23,0,0.02,1.06,0.07,0,1
1618697056224,0.23,0,0.02,1.05,0.07,0,1
1618697061242,0.24,0,0.02,1.05,0.09,0,1
1618697066257,0.24,0,0.02,1.01,0.09,0,1
1618697071294,0.24,0,0.01,1.01,0.13,0,1
1618697076311,0.24,0,0.01,1.01,0.13,0,1
1618697081374,0.25,0,0.01,1.01,0.21,0,1
1618697086394,0.25,0,0.01,1.01,0.21,0,1
1618697091409,0.26,0,0.01,0.99,0.28,0,1
1618697096433,0.26,0,0.01,0.99,0.28,0,1
1618697101452,0.26,0,0.01,0.96,0.28,0,1
1618697106473,0.26,0,0.01,0.96,0.35,0,1
1618697111493,0.26,0,0,0.92,0.35,0,1
1618697116514,0.27,0,0,0.92,0.41,0,1
1618697121534,0.27,0,0,0.03,0.41,0,1
1618697126560,0.28,0,0,0.03,0.48,0,1
1618697131577,0.28,0,0,0.03,0.48,0,1
1618697136606,0.28,0,0,0.03,0.54,0,1
1618697141631,0.28,0,0,0.04,0.54,0,1
1618700199959,1.15,0.24,0.19,0,0,0,1
1618700205158,1.15,0.25,0.2,0,0,0,1
1618700210233,1.15,0.25,0.2,0,0,0,1
1618700215277,1.15,0.26,0.2,0,0.01,0,1
1618700220305,1.15,0.26,0.2,0,0.01,0,1
1618700225328,1.14,0.26,0.21,0,0.01,0,1
1618700230372,1.14,0.26,0.21,0,0,0,1
1618700235406,1.13,0.28,0.21,0,0,0,1
1618700240434,1.13,0.28,0.21,0,0,0,1
1618700245457,1.12,0.28,0.22,0,0,0,1
1618700250521,1.12,0.28,0.22,0,0,0,1
1618700255564,1.11,0.29,0.22,0,0,0,1
1618700260606,1.11,0.29,0.22,0,0,0,1
1618700265622,1.11,0.3,0.22,0,0,0,1
1618700270643,1.11,0.3,0.23,0,0,0,1
1618700275685,1.1,0.3,0.23,0,0,0,1
1618700280776,1.1,0.3,0.23,0,0,0,1
1618700285829,1.09,0.31,0.23,0,0,0,1
1618700290872,1.09,0.31,0.24,0,0.01,0,1
1618700295934,1.08,0.33,0.24,0,0.01,0,1
1618700300951,1.08,0.33,0.24,0,0,0,1
1618700305970,1.08,0.34,0.24,0,0,0,1
1618700311020,1.07,0.34,0.25,0,0,0,1
1618700316086,1.07,0.35,0.26,0,0,0,1
1618700321117,1.07,0.35,0.26,0,0,0,1
1618700326167,1.07,0.35,0.27,0,0.01,0,1
1618700331202,1.06,0.35,0.27,0,0.01,0,1
1618700336232,1.06,0.35,0.27,0,0,0,1
1618700341244,1.05,0.35,0.27,0,0,0,1
1618700346260,1.05,0.35,0.27,0,0.01,0,1
1618700351313,1.03,0.35,0.28,0,0.01,0,1
1618700356386,1.03,0.35,0.28,0,0,0,1
1618700361455,1.03,0.36,0.29,0,0,0,1
1618700366529,1.03,0.36,0.29,0,0,0,1
1618700371546,1.02,0.36,0.3,0,0,0,1
1618700376575,1.02,0.36,0.3,0,0,0,1
1618700381589,1.01,0.37,0.31,0,0,0,1
1618700386612,1.01,0.37,0.31,0,0.01,0,1
1618700391634,1.01,0.37,0.32,0,0.01,0,1
1618700396738,1,0.37,0.32,0,0.01,0,1
1618700401767,1,0.38,0.33,0,0.01,0,1
1618700406794,0.99,0.38,0.33,0,0.01,0,1
1618700411824,0.99,0.38,0.34,0,0.01,0,1
1618700416842,0.98,0.38,0.34,0,0.01,0,1
1618700421860,0.98,0.38,0.35,0,0,0,1
1618700426909,0.97,0.39,0.35,0,0,0,1
1618700431936,0.97,0.39,0.35,0,0.01,0,1
1618700436960,0.96,0.4,0.36,0,0.01,0,1
1618700441984,0.96,0.4,0.36,0,0.01,0,1
1618700447008,0.95,0.4,0.37,0,0.01,0,1
1618700452027,0.95,0.4,0.37,0,0.01,0,1
1618700457073,0.94,0.43,0.38,0,0.01,0,1
1618700462092,0.94,0.43,0.38,0,0.01,0,1
1618700467135,0.92,0.4,0.4,0,0.01,0,1
1618700472179,0.92,0.4,0.4,0,0,0,1
1618700477237,0.92,0.41,0.41,0,0,0,1
1618700482258,0.92,0.41,0.41,0,0,0,1
1618700487277,0.92,0.41,0.42,0,0.01,0,1
1618700492314,0.91,0.41,0.42,0,0.01,0,1
1618700497332,0.91,0.41,0.43,0,0,0,1
1618700502345,0.89,0.42,0.43,0,0,0,1
1618700507361,0.89,0.42,0.44,0,0,0,1
1618700512379,0.88,0.41,0.44,0,0,0,1
1618700517403,0.88,0.41,0.44,0,0,0,1
1618700522421,0.87,0.43,0.46,0,0,0,1
1618700527448,0.87,0.43,0.46,0,0,0,1
1618700532462,0.86,0.43,0.47,0,0,0,1
1618700537483,0.86,0.43,0.47,0,0,0,1
1618700542500,0.85,0.44,0.48,0,0,0,1
1618700547549,0.85,0.44,0.48,0,0,0,1
1618700552572,0.84,0.45,0.49,0,0,0,1
1618700557675,0.84,0.45,0.49,0,0,0,1
1618700562693,0.84,0.48,0.5,0,0,0,1
1618700567707,0.83,0.48,0.5,0,0,0,1
1618700572723,0.83,0.5,0.51,0,0,0,1
1618700577748,0.82,0.5,0.51,0,0,0,1
1618700582765,0.82,0.5,0.53,0,0,0,1
1618700587803,0.81,0.52,0.53,0,0,0,1
1618700592825,0.81,0.52,0.53,0,0,0,1
1618700597844,0.8,0.52,0.53,0,0,0,1
1618700602863,0.8,0.52,0.53,0,0,0,1
1618700607881,0.79,0.5,0.55,0,0.01,0,1
1618700612899,0.79,0.5,0.55,0,0.01,0,1
1618700617912,0.79,0.49,0.58,0,0,0,1
1618700622926,0.79,0.49,0.58,0,0,0,1
1618700627950,0.78,0.49,0.6,0,0,0,1
1618700632967,0.78,0.49,0.6,0,0,0,1
1618700638017,0.78,0.47,0.61,0,0,0,1
1618700643295,0.78,0.47,0.61,0,0,0,1
1618700648328,0.78,0.47,0.62,0,0,0,1
1618700653343,0.76,0.47,0.62,0,0,0,1
1618700658353,0.76,0.48,0.61,0,0,0,1
1618700663381,0.76,0.48,0.61,0,0,0,1
1618700668422,0.76,0.48,0.61,0,0,0,1
1618700673436,0.76,0.48,0.61,0,0,0,1
1618700678462,0.76,0.48,0.62,0,0,0,1
1618700683478,0.74,0.47,0.62,0,0,0,1
1618700688502,0.74,0.47,0.62,0,0,0,1
1618700693514,0.74,0.5,0.63,0,0.01,0,1
1618700698522,0.74,0.5,0.63,0,0.01,0,1
1618700703532,0.73,0.52,0.64,0,0,0,1
1618700708541,0.73,0.52,0.64,0,0,0,1
1618700713559,0.73,0.47,0.65,0,0,0,1
1618700718581,0.73,0.47,0.65,0,0,0,1
1618700723599,0.72,0.47,0.66,0,0,0,1
1618700728620,0.72,0.47,0.66,0,0,0,1
1618700733637,0.72,0.47,0.68,0,0,0,1
1618700738660,0.71,0.47,0.68,0,0,0,1
1618700743680,0.71,0.46,0.68,0,0,0,1
1618700748692,0.7,0.46,0.68,0,0,0,1
1618700753712,0.7,0.46,0.69,0,0,0,1
1618700758729,0.7,0.47,0.69,0,0,0,1
1618700763746,0.7,0.47,0.71,0,0,0,1
1618700768775,0.69,0.44,0.71,0,0,0,1
1618700773781,0.69,0.44,0.71,0,0,0,1
1618700778792,0.69,0.41,0.71,0,0,0,1
1618700783812,0.69,0.41,0.71,0,0,0,1
1618700788877,0.69,0.38,0.73,0,0,0,1
1618700793912,0.69,0.38,0.73,0,0,0,1
1618700798945,0.68,0.37,0.73,0,0,0,1
1618700803960,0.68,0.37,0.73,0,0,0,1
1618700808977,0.68,0.36,0.74,0,0,0,1
1618700813992,0.68,0.36,0.74,0,0,0,1
1618700819025,0.68,0.36,0.75,0,0,0,1
1618700824108,0.67,0.36,0.75,0,0,0,1
1618700829156,0.67,0.32,0.76,0,0,0,1
1618700834212,0.67,0.32,0.76,0,0,0,1
1618700839224,0.67,0.32,0.76,0,0,0,1
1618700844240,0.67,0.31,0.76,0,0,0,1
1618700849261,0.67,0.31,0.77,0,0,0,1
1618700854271,0.66,0.31,0.77,0,0,0,1
1618700859304,0.66,0.31,0.77,0,0,0,1
1618700864330,0.66,0.31,0.78,0,0,0,1
1618700869348,0.66,0.31,0.78,0,0,0,1
1618700874363,0.66,0.29,0.79,0,0,0,1
1618700879377,0.66,0.29,0.79,0,0,0,1
1618700884401,0.66,0.27,0.79,0,0,0,1
1618700889416,0.66,0.27,0.79,0,0,0,1
1618700894473,0.65,0.26,0.8,0.01,0,0,1
1618700899493,0.65,0.26,0.8,0.01,0,0,1
1618700904522,0.65,0.25,0.81,0,0,0,1
1618700909538,0.65,0.25,0.81,0,0,0,1
1618700914562,0.65,0.23,0.81,0,0,0,1
1618700919652,0.64,0.23,0.81,0,0,0,1
1618700924686,0.65,0.23,0.81,0,0,0,1
1618700929735,0.65,0.22,0.81,0,0,0,1
1618700934755,0.65,0.22,0.82,0,0,0,1
1618700939812,0.65,0.21,0.82,0,0,0,1
1618700944821,0.65,0.21,0.82,0,0,0,1
1618700949844,0.65,0.2,0.83,0,0,0,1
1618700954888,0.65,0.2,0.83,0,0,0,1
1618700959986,0.65,0.18,0.82,0,0,0,1
1618700965044,0.65,0.18,0.82,0,0,0,1
1618700970110,0.65,0.17,0.83,0,0,0,1
1618700975207,0.65,0.17,0.83,0,0,0,1
1618700980231,0.65,0.16,0.83,0,0,0,1
1618700985264,0.65,0.16,0.83,0,0,0,1
1618700990285,0.66,0.15,0.83,0.01,0,0,1
1618700995307,0.66,0.15,0.83,0.01,0,0,1
1618701000322,0.66,0.15,0.83,0,0,0,1
1618701005341,0.66,0.15,0.83,0,0,0,1
1618701010352,0.66,0.14,0.83,0.01,0,0,1
1618701015361,0.66,0.14,0.83,0.01,0,0,1
1618701020382,0.66,0.13,0.83,0,0,0,1
1618701025413,0.66,0.13,0.83,0,0,0,1
1618701030440,0.67,0.13,0.83,0.01,0,0,1
1618701035461,0.67,0.13,0.83,0.01,0,0,1
1618701040474,0.67,0.13,0.83,0.01,0,0,1
1618701045491,0.67,0.13,0.83,0.01,0,0,1
1618701050502,0.67,0.12,0.83,0.01,0,0,1
1618701055524,0.67,0.12,0.82,0.01,0,0,1
1618701060541,0.68,0.11,0.82,0.01,0,0,1
1618701065555,0.68,0.11,0.81,0.02,0,0,1
1618701070576,0.68,0.11,0.81,0.02,0,0,1
1618701075594,0.69,0.11,0.81,0.03,0,0,1
1618701080613,0.69,0.11,0.81,0.03,0,0,1
1618701085634,0.69,0.11,0.81,0.04,0,0,1
1618701090745,0.69,0.11,0.81,0.04,0,0,1
1618701095760,0.7,0.1,0.81,0.05,0,0,1
1618701100793,0.7,0.1,0.81,0.05,0,0,1
1618701105810,0.7,0.1,0.8,0.06,0,0,1
1618701110828,0.7,0.1,0.8,0.06,0,0,1
1618701115926,0.71,0.09,0.8,0.06,0,0,1
1618701120960,0.71,0.09,0.79,0.06,0,0,1
1618701125979,0.72,0.08,0.79,0.07,0,0,1
1618701131031,0.72,0.08,0.79,0.07,0,0,1
1618701136044,0.73,0.08,0.79,0.07,0,0,1
1618701141071,0.73,0.08,0.79,0.07,0,0,1
1618701146134,0.73,0.08,0.79,0.07,0,0,1
1618701151207,0.73,0.08,0.78,0.07,0,0,1
1618701156232,0.73,0.07,0.77,0.07,0,0,1
1618701161276,0.75,0.07,0.77,0.07,0,0,1
1618701166290,0.75,0.07,0.76,0.07,0,0,1
1618701171305,0.76,0.07,0.76,0.07,0,0,1
1618701176321,0.76,0.07,0.75,0.07,0,0,1
1618701181353,0.76,0.06,0.75,0.08,0,0,1
1618701186364,0.76,0.06,0.75,0.08,0,0,1
1618701191385,0.77,0.06,0.75,0.08,0,0,1
1618701196411,0.77,0.06,0.75,0.08,0,0,1
1618701201439,0.78,0.06,0.74,0.09,0,0,1
1618701206464,0.78,0.06,0.74,0.09,0,0,1
1618701211482,0.79,0.05,0.73,0.09,0,0,1
1618701216552,0.79,0.05,0.73,0.09,0,0,1
1618701221562,0.79,0.05,0.73,0.09,0,0,1
1618701226576,0.79,0.05,0.73,0.09,0,0,1
1618701231591,0.8,0.05,0.71,0.09,0,0,1
1618701236605,0.8,0.05,0.71,0.09,0,0,1
1618701241665,0.8,0.05,0.71,0.09,0,0,1
1618701246716,0.81,0.05,0.71,0.09,0,0,1
1618701251737,0.81,0.05,0.69,0.09,0,0,1
1618701256786,0.82,0.05,0.69,0.09,0,0,1
1618701261799,0.82,0.05,0.69,0.09,0,0,1
1618701266832,0.83,0.05,0.69,0.09,0,0,1
1618701271864,0.83,0.05,0.68,0.08,0,0,1
1618701276904,0.84,0.05,0.68,0.08,0,0,1
1618701281943,0.84,0.05,0.68,0.08,0,0,1
1618701286961,0.84,0.05,0.66,0.08,0,0,1
1618701291973,0.84,0.05,0.66,0.08,0,0,1
1618701296984,0.86,0.05,0.66,0.08,0,0,1
1618701302003,0.86,0.05,0.66,0.08,0,0,1
1618701307018,0.86,0.05,0.65,0.07,0,0,1
1618701312039,0.86,0.05,0.65,0.07,0,0,1
1618701317214,0.87,0.06,0.64,0.07,0,0,1
1618701322233,0.87,0.06,0.64,0.07,0,0,1
1618701327247,0.87,0.06,0.62,0.07,0,0,1
1618701332261,0.88,0.06,0.62,0.07,0,0,1
1618701337273,0.88,0.06,0.62,0.06,0,0,1
1618701342298,0.89,0.06,0.62,0.06,0,0,1
1618701347321,0.89,0.06,0.6,0.06,0,0,1
1618701352334,0.9,0.07,0.6,0.06,0,0,1
1618701357356,0.9,0.07,0.59,0.05,0,0,1
1618701362369,0.91,0.07,0.59,0.05,0,0,1
1618701367382,0.91,0.07,0.59,0.05,0,0,1
1618701372477,0.92,0.07,0.59,0.05,0,0,1
1618701377492,0.92,0.07,0.59,0.04,0,0,1
1618701382536,0.93,0.08,0.58,0.04,0.01,0,1
1618701387616,0.93,0.08,0.58,0.04,0.01,0,1
1618701392633,0.94,0.09,0.57,0.03,0,0,1
1618701397647,0.94,0.09,0.57,0.03,0,0,1
1618701402671,0.96,0.09,0.55,0.02,0.01,0,1
1618701407712,0.96,0.09,0.55,0.02,0.01,0,1
1618701412728,0.96,0.09,0.54,0,0.01,0,1
1618701417766,0.97,0.09,0.54,0,0,0,1
1618701422887,0.97,0.09,0.53,0.01,0,0,1
1618701427914,0.97,0.09,0.53,0.01,0,0,1
1618701432936,0.97,0.09,0.52,0,0,0,1
1618701437951,0.98,0.1,0.52,0,0,0,1
1618701442962,0.98,0.1,0.51,0,0,0,1
1618701447972,0.99,0.1,0.51,0,0,0,1
1618701453039,0.99,0.1,0.51,0,0,0,1
1618701458080,1,0.11,0.5,0,0,0,1
1618701463122,1,0.11,0.5,0,0,0,1
1618701468166,1,0.11,0.49,0,0,0,1
1618701473183,1,0.11,0.49,0,0,0,1
1618701478203,1.02,0.12,0.48,0,0,0,1
1618701483226,1.02,0.12,0.48,0,0,0,1
1618701488241,1.02,0.13,0.46,0,0.01,0,1
1618701493262,1.02,0.13,0.46,0,0.01,0,1
1618701498288,1.02,0.12,0.45,0,0.01,0,1
1618701503307,1.04,0.12,0.45,0,0,0,1
1618701508321,1.04,0.15,0.44,0,0,0,1
1618701513342,1.04,0.15,0.44,0,0,0,1
1618701518362,1.04,0.15,0.43,0,0,0,1
1618701523376,1.06,0.16,0.43,0,0,0,1
1618701528434,1.06,0.16,0.41,0,0,0,1
1618701533508,1.06,0.18,0.41,0,0.01,0,1
1618701538539,1.06,0.18,0.41,0,0.01,0,1
1618701543564,1.07,0.19,0.4,0,0.01,0,1
1618701548580,1.07,0.19,0.4,0,0.01,0,1
1618701553615,1.08,0.21,0.39,0,0.01,0,1
1618701558630,1.08,0.21,0.39,0,0.01,0,1
1618701563650,1.08,0.22,0.37,0,0.01,0,1
1618701568669,1.08,0.22,0.37,0,0.01,0,1
1618701573689,1.08,0.24,0.36,0,0,0,1
1618701578703,1.08,0.24,0.36,0,0,0,1
1618701583716,1.08,0.25,0.35,0,0,0,1
1618701588731,1.09,0.25,0.35,0,0.01,0,1
1618701593745,1.09,0.25,0.34,0,0.01,0,1
1618701598797,1.08,0.27,0.34,0,0.01,0,1
1618701603824,1.08,0.27,0.32,0,0.01,0,1
1618701608852,1.08,0.3,0.32,0,0.01,0,1
1618701613865,1.08,0.3,0.32,0,0.01,0,1
1618701618877,1.08,0.31,0.31,0,0.01,0,1
1618701623898,1.08,0.31,0.31,0,0.01,0,1
1618701628911,1.08,0.33,0.29,0,0.01,0,1
1618701633923,1.08,0.33,0.29,0,0.01,0,1
1618701638941,1.07,0.35,0.29,0,0.01,0,1
1618701643964,1.07,0.35,0.29,0,0.01,0,1
1618701648981,1.06,0.37,0.27,0,0.01,0,1
1618701653991,1.06,0.37,0.27,0,0.01,0,1
1618701659014,1.06,0.38,0.25,0,0.02,0,1
1618701664030,1.05,0.38,0.25,0,0.02,0,1
1618701669041,1.05,0.4,0.24,0,0.02,0,1
1618701674054,1.05,0.4,0.24,0,0.01,0,1
1618701679068,1.05,0.4,0.22,0,0.01,0,1
1618701684079,1.04,0.41,0.22,0,0.01,0,1
1618701689102,1.04,0.41,0.21,0,0.01,0,1
1618701694112,1.03,0.43,0.21,0,0.01,0,1
1618701699125,1.03,0.43,0.21,0,0.01,0,1
1618701704136,1.02,0.44,0.2,0,0.01,0,1
1618701709176,1.02,0.44,0.2,0,0.01,0,1
1618701714213,1,0.43,0.19,0,0.02,0,1
1618701719291,1,0.43,0.19,0,0.02,0,1
1618701724313,0.99,0.46,0.17,0,0.01,0,1
1618701729326,0.99,0.46,0.17,0,0.01,0,1
1618701734346,0.97,0.48,0.15,0,0.02,0,1
1618701739378,0.97,0.48,0.15,0,0.02,0,1
1618701744394,0.97,0.49,0.14,0,0.02,0,1
1618701749425,0.96,0.49,0.14,0,0.02,0,1
1618701754465,0.96,0.51,0.13,0,0.02,0,1
1618701759491,0.94,0.51,0.13,0,0.01,0,1
1618701764519,0.94,0.51,0.12,0,0.01,0,1
1618701769550,0.93,0.52,0.12,0,0.01,0,1
1618701774583,0.93,0.52,0.11,0,0.01,0,1
1618701779620,0.91,0.54,0.11,0,0.02,0,1
1618701784686,0.89,0.54,0.11,0,0.02,0,1
1618701789744,0.89,0.55,0.1,0,0.02,0,1
1618701794809,0.88,0.55,0.1,0,0.02,0,1
1618701799835,0.88,0.57,0.09,0,0.01,0,1
1618701804859,0.85,0.57,0.09,0,0.01,0,1
1618701809940,0.85,0.58,0.08,0,0.02,0,1
1618701814955,0.83,0.58,0.08,0,0.02,0,1
1618701819978,0.83,0.6,0.09,0,0.01,0,1
1618701824995,0.83,0.6,0.09,0,0.01,0,1
1618701830009,0.81,0.61,0.1,0,0.01,0,1
1618701835029,0.81,0.61,0.1,0,0.01,0,1
1618701840063,0.79,0.62,0.06,0,0.01,0,1
1618701845093,0.79,0.62,0.06,0,0.03,0,1
1618701850112,0.78,0.62,0.01,0,0.03,0,1
1618701855126,0.78,0.63,0.01,0,0.06,0,1
1618701860155,0.76,0.63,0,0,0.06,0,1
1618701865161,0.76,0.64,0,0,0.06,0,1
1618701870166,0.74,0.64,0,0,0.06,0,1
1618701875181,0.74,0.66,0,0,0.06,0,1
1618701880214,0.72,0.66,0,0,0.06,0,1
1618701885225,0.72,0.67,0,0,0.06,0,1
1618701890244,0.7,0.67,0,0,0.06,0,1
1618701895261,0.7,0.69,0,0,0.06,0,1
1618701900274,0.68,0.69,0,0,0.06,0,1
1618701905286,0.68,0.7,0,0,0.06,0,1
1618701910317,0.68,0.71,0,0,0.06,0,1
1618701915342,0.66,0.71,0,0,0.07,0,1
1618701920366,0.66,0.71,0,0,0.07,0,1
1618701925390,0.64,0.72,0,0,0.07,0,1
1618701930435,0.64,0.72,0,0,0.07,0,1
1618701935462,0.62,0.74,0,0,0.07,0,1
1618701940496,0.62,0.74,0,0,0.08,0,1
1618701945536,0.6,0.75,0,0,0.08,0,1
1618701950553,0.6,0.75,0,0,0.09,0,1
1618701955574,0.58,0.76,0,0,0.09,0,1
1618701960587,0.58,0.76,0,0,0.09,0,1
1618701965599,0.55,0.78,0,0,0.09,0,1
1618701970627,0.55,0.78,0,0,0.1,0,1
1618701975642,0.54,0.8,0,0,0.1,0,1
1618701980787,0.54,0.8,0,0,0.09,0,1
1618701985817,0.51,0.79,0,0,0.09,0,1
1618701990853,0.51,0.79,0,0,0.11,0,1
1618701995879,0.51,0.81,0,0,0.11,0,1
1618702000913,0.49,0.81,0,0,0.13,0,1
1618702005932,0.49,0.81,0,0,0.13,0,1
1618702010948,0.47,0.81,0,0,0.13,0,1
1618702015964,0.47,0.81,0,0,0.12,0,1
1618702021012,0.46,0.82,0,0,0.12,0,1
1618702026046,0.46,0.82,0,0,0.12,0,1
1618702031065,0.43,0.79,0,0,0.12,0,1
1618702036085,0.43,0.79,0,0,0.13,0,1
1618702041102,0.42,0.84,0,0,0.13,0,1
1618702046111,0.42,0.84,0,0,0.13,0,1
1618702051132,0.39,0.86,0,0,0.13,0,1
1618702056144,0.39,0.86,0,0,0.13,0,1
1618702061165,0.38,0.85,0,0,0.13,0,1
1618702066181,0.38,0.85,0,0,0.14,0,1
1618702071194,0.35,0.88,0,0,0.14,0,1
1618702076201,0.35,0.88,0,0,0.13,0,1
1618702081211,0.35,0.89,0,0,0.13,0,1
1618702086231,0.32,0.89,0,0,0.12,0,1
1618702091249,0.32,0.9,0,0,0.12,0,1
1618702096271,0.31,0.9,0,0,0.12,0,1
1618702101282,0.31,0.9,0,0,0.13,0,1
1618702106295,0.29,0.93,0,0,0.13,0,1
1618702111311,0.29,0.93,0,0,0.13,0,1
1618702116323,0.26,0.92,0,0,0.13,0,1
1618702121353,0.26,0.92,0,0,0.12,0,1
1618702126374,0.24,0.93,0,0,0.12,0,1
1618702131382,0.24,0.93,0,0,0.12,0,1
1618702136397,0.22,0.93,0,0,0.12,0,1
1618702141423,0.22,0.93,0,0,0.12,0,1
1618702146430,0.2,0.94,0,0,0.12,0,1
1618702151443,0.2,0.94,0,0,0.11,0,1
1618702156448,0.18,0.95,0,0,0.11,0,1
1618702161461,0.18,0.95,0,0,0.12,0,1
1618702166476,0.18,0.95,0,0,0.12,0,1
