2020-11-02 19:25:29.430,0,0,1,0, , 
2020-11-02 19:25:34.435, , , , ,0,0
2020-11-02 19:25:34.459,0,0,1,0, , 
2020-11-02 19:25:39.405, , , , ,0,0
2020-11-02 19:25:39.430,0,0,1,0, , 
2020-11-02 19:25:44.435, , , , ,0,0
2020-11-02 19:25:44.459,0,0,1,0, , 
2020-11-02 19:25:49.405, , , , ,0,1
2020-11-02 19:25:49.430,0,0,1,0, , 
2020-11-02 19:25:54.435, , , , ,0,1
2020-11-02 19:25:54.459,0,0,1,0, , 
2020-11-02 19:25:59.405, , , , ,0,1
2020-11-02 19:25:59.430,0,0,1,0, , 
2020-11-02 19:26:04.434, , , , ,0,1
2020-11-02 19:26:04.458,0,0,1,0, , 
2020-11-02 19:26:09.405, , , , ,0,1
2020-11-02 19:26:09.430,0,0,1,0, , 
2020-11-02 19:26:14.434, , , , ,0,1
2020-11-02 19:26:14.459,0,0,1,0, , 
2020-11-02 19:26:19.405, , , , ,0,1
2020-11-02 19:26:19.430,0,0,1,0, , 
2020-11-02 19:26:24.435, , , , ,0,1
2020-11-02 19:26:24.459,0,0,1,0, , 
2020-11-02 19:26:29.405, , , , ,0,1
2020-11-02 19:26:29.430,0,0,1,0, , 
2020-11-02 19:26:34.435, , , , ,0,1
2020-11-02 19:26:34.459,0,0,1,0, , 
2020-11-02 19:26:39.405, , , , ,0,1
2020-11-02 19:26:39.430,0,0,1,0, , 
2020-11-02 19:26:44.434, , , , ,0,1
2020-11-02 19:26:44.458,0,0,1,0, , 
2020-11-02 19:26:49.405, , , , ,0,1
2020-11-02 19:26:49.430,0,0,1,0, , 
2020-11-02 19:26:54.435, , , , ,0,1
2020-11-02 19:26:54.459,0,0,1,0, , 
2020-11-02 19:26:59.405, , , , ,0,1
2020-11-02 19:26:59.430,0,0,1,0, , 
2020-11-02 19:27:04.435, , , , ,0,1
2020-11-02 19:27:04.459,0,0,1,0, , 
2020-11-02 19:27:09.405, , , , ,0,1
2020-11-02 19:27:09.430,0,0,1,0, , 
2020-11-02 19:27:14.435, , , , ,0,1
2020-11-02 19:27:14.459,0,0,1,0, , 
2020-11-02 19:27:19.405, , , , ,0,1
2020-11-02 19:27:19.430,0,0,1,0, , 
2020-11-02 19:27:24.434, , , , ,0,1
2020-11-02 19:27:24.458,0,0,1,0, , 
2020-11-02 19:27:29.405, , , , ,0,1
2020-11-02 19:27:29.430,0,0,1,0, , 
2020-11-02 19:27:34.434, , , , ,0,1
2020-11-02 19:27:34.459,0,0,1,0, , 
2020-11-02 19:27:39.405, , , , ,0,1
2020-11-02 19:27:39.430,0,0,1,0, , 
2020-11-02 19:27:44.435, , , , ,0,1
2020-11-02 19:27:44.459,0,0,1,0, , 
2020-11-02 19:27:49.405, , , , ,0,1
2020-11-02 19:27:49.430,0,0,1,0, , 
2020-11-02 19:27:54.435, , , , ,0,1
2020-11-02 19:27:54.459,0,0,1,0, , 
2020-11-02 19:27:59.405, , , , ,0,1
2020-11-02 19:27:59.430,0,0,1,0, , 
2020-11-02 19:28:04.434, , , , ,0,1
2020-11-02 19:28:04.458,0,0,1,0, , 
2020-11-02 19:28:09.405, , , , ,0,1
2020-11-02 19:28:09.430,0,0,1,0, , 
2020-11-02 19:28:14.435, , , , ,0,1
2020-11-02 19:28:14.459,0,0,1,0, , 
2020-11-02 19:28:19.405, , , , ,0,1
2020-11-02 19:28:19.430,0,0,1,0, , 
2020-11-02 19:28:24.435, , , , ,0,1
2020-11-02 19:28:24.459,0,0,1,0, , 
2020-11-02 19:28:29.406, , , , ,0,1
2020-11-02 19:28:29.430,0,0,0,0, , 
2020-11-02 19:28:34.435, , , , ,0,1
2020-11-02 19:28:34.459,0,0,1,0, , 
2020-11-02 19:28:39.405, , , , ,0,1
2020-11-02 19:28:39.430,0,0,0,0, , 
2020-11-02 19:28:44.434, , , , ,0,1
2020-11-02 19:28:44.458,0,0,0,0, , 
2020-11-02 19:28:49.405, , , , ,0,1
2020-11-02 19:28:49.430,0,0,0,0, , 
2020-11-02 19:28:54.434, , , , ,0,1
2020-11-02 19:28:54.459,0,0,0,0, , 
2020-11-02 19:28:59.405, , , , ,0,1
2020-11-02 19:28:59.430,0,0,0,0, , 
2020-11-02 19:29:04.435, , , , ,0,1
2020-11-02 19:29:04.459,0,0,0,0, , 
2020-11-02 19:29:09.405, , , , ,0,1
2020-11-02 19:29:09.430,0,0,0,0, , 
2020-11-02 19:29:14.435, , , , ,0,1
2020-11-02 19:29:14.459,0,0,0,0, , 
2020-11-02 19:29:19.405, , , , ,0,1
2020-11-02 19:29:19.430,0,0,0,0, , 
2020-11-02 19:29:24.434, , , , ,0,1
2020-11-02 19:29:24.458,1,0,0,0, , 
2020-11-02 19:29:29.405, , , , ,0,1
2020-11-02 19:29:29.430,1,0,0,0, , 
2020-11-02 19:29:34.435, , , , ,0,1
2020-11-02 19:29:34.459,0,0,0,0, , 
2020-11-02 19:29:39.405, , , , ,0,1
2020-11-02 19:29:39.430,0,0,0,0, , 
2020-11-02 19:29:44.435, , , , ,0,1
2020-11-02 19:29:44.459,0,0,0,0, , 
2020-11-02 19:29:49.406, , , , ,0,1
2020-11-02 19:29:49.430,0,0,0,0, , 
2020-11-02 19:29:54.435, , , , ,0,1
2020-11-02 19:29:54.459,0,0,0,0, , 
2020-11-02 19:29:59.405, , , , ,0,1
2020-11-02 19:29:59.430,0,0,0,0, , 
2020-11-02 19:30:04.435, , , , ,0,1
2020-11-02 19:30:04.459,0,0,0,0, , 
2020-11-02 19:30:09.405, , , , ,0,1
2020-11-02 19:30:09.430,0,0,0,0, , 
2020-11-02 19:30:14.435, , , , ,0,1
2020-11-02 19:30:14.459,0,0,0,0, , 
2020-11-02 19:30:19.405, , , , ,0,1
2020-11-02 19:30:19.430,0,0,0,0, , 
2020-11-02 19:30:24.434, , , , ,0,1
2020-11-02 19:30:24.458,0,0,0,0, , 
2020-11-02 19:30:29.405, , , , ,0,1
2020-11-02 19:30:29.430,0,0,0,0, , 
2020-11-02 19:30:34.434, , , , ,0,1
2020-11-02 19:30:34.459,0,0,0,0, , 
2020-11-02 19:30:39.405, , , , ,0,1
2020-11-02 19:30:39.430,0,0,0,0, , 
2020-11-02 19:30:44.435, , , , ,0,1
2020-11-02 19:30:44.459,0,0,0,0, , 
2020-11-02 19:30:49.405, , , , ,0,1
2020-11-02 19:30:49.430,0,0,0,0, , 
2020-11-02 19:30:54.435, , , , ,0,1
2020-11-02 19:30:54.459,0,0,0,0, , 
2020-11-02 19:30:59.405, , , , ,0,1
2020-11-02 19:30:59.430,0,0,0,0, , 
2020-11-02 19:31:04.434, , , , ,0,1
2020-11-02 19:31:04.458,0,0,0,0, , 
2020-11-02 19:31:09.406, , , , ,0,1
2020-11-02 19:31:09.430,0,0,0,0, , 
2020-11-02 19:31:14.434, , , , ,0,1
2020-11-02 19:31:14.459,0,0,1,0, , 
2020-11-02 19:31:19.405, , , , ,0,1
2020-11-02 19:31:19.430,0,0,0,0, , 
2020-11-02 19:31:24.435, , , , ,0,1
2020-11-02 19:31:24.459,0,0,0,0, , 
2020-11-02 19:31:29.405, , , , ,0,1
2020-11-02 19:31:29.430,0,0,1,0, , 
2020-11-02 19:31:34.435, , , , ,0,1
2020-11-02 19:31:34.459,0,0,0,0, , 
2020-11-02 19:31:39.405, , , , ,0,1
2020-11-02 19:31:39.430,0,0,1,0, , 
2020-11-02 19:31:44.434, , , , ,0,1
2020-11-02 19:31:44.458,0,0,1,0, , 
2020-11-02 19:31:49.405, , , , ,0,1
2020-11-02 19:31:49.430,0,0,1,0, , 
2020-11-02 19:31:54.434, , , , ,0,1
2020-11-02 19:31:54.459,0,0,1,0, , 
2020-11-02 19:31:59.405, , , , ,0,1
2020-11-02 19:31:59.430,0,0,1,0, , 
2020-11-02 19:32:04.435, , , , ,0,0
2020-11-02 19:32:04.459,0,0,1,0, , 
2020-11-02 19:32:09.405, , , , ,0,1
2020-11-02 19:32:09.430,0,0,1,0, , 
2020-11-02 19:32:14.435, , , , ,0,1
2020-11-02 19:32:14.459,0,0,1,0, , 
2020-11-02 19:32:19.405, , , , ,0,0
2020-11-02 19:32:19.430,0,0,1,0, , 
2020-11-02 19:32:24.434, , , , ,0,0
2020-11-02 19:32:24.458,0,0,1,0, , 
2020-11-02 19:32:29.406, , , , ,0,0
2020-11-02 19:32:29.430,0,0,1,0, , 
2020-11-02 19:32:34.434, , , , ,0,0
2020-11-02 19:32:34.459,0,0,1,0, , 
2020-11-02 19:32:39.405, , , , ,0,0
2020-11-02 19:32:39.430,0,0,1,0, , 
2020-11-02 19:32:44.435, , , , ,0,0
2020-11-02 19:32:44.459,0,0,1,0, , 
2020-11-02 19:32:49.405, , , , ,0,0
2020-11-02 19:32:49.430,0,0,1,0, , 
2020-11-02 19:32:54.435, , , , ,0,0
2020-11-02 19:32:54.459,0,0,1,0, , 
2020-11-02 19:32:59.405, , , , ,0,0
2020-11-02 19:32:59.430,0,0,1,0, , 
2020-11-02 19:33:04.434, , , , ,0,0
2020-11-02 19:33:04.458,0,0,1,0, , 
2020-11-02 19:33:09.405, , , , ,0,0
2020-11-02 19:33:09.430,0,0,1,0, , 
2020-11-02 19:33:14.434, , , , ,0,0
2020-11-02 19:33:14.459,0,0,1,0, , 
2020-11-02 19:33:19.405, , , , ,0,0
2020-11-02 19:33:19.430,0,0,1,0, , 
2020-11-02 19:33:24.435, , , , ,0,0
2020-11-02 19:33:24.459,0,0,1,0, , 
2020-11-02 19:33:29.405, , , , ,0,0
2020-11-02 19:33:29.430,0,0,1,0, , 
2020-11-02 19:33:34.435, , , , ,0,0
2020-11-02 19:33:34.459,0,0,1,0, , 
2020-11-02 19:33:39.405, , , , ,0,0
2020-11-02 19:33:39.430,0,0,1,0, , 
2020-11-02 19:33:44.434, , , , ,0,0
2020-11-02 19:33:44.458,0,0,1,0, , 
2020-11-02 19:33:49.406, , , , ,0,0
2020-11-02 19:33:49.430,0,0,1,0, , 
2020-11-02 19:33:54.434, , , , ,0,0
2020-11-02 19:33:54.459,0,0,1,0, , 
2020-11-02 19:33:59.405, , , , ,0,0
2020-11-02 19:33:59.430,0,0,1,0, , 
2020-11-02 19:34:04.435, , , , ,0,0
2020-11-02 19:34:04.459,0,0,1,0, , 
2020-11-02 19:34:09.405, , , , ,0,0
2020-11-02 19:34:09.430,0,0,1,0, , 
2020-11-02 19:34:14.435, , , , ,0,0
2020-11-02 19:34:14.459,0,0,1,0, , 
2020-11-02 19:34:19.405, , , , ,0,0
2020-11-02 19:34:19.430,0,0,1,0, , 
2020-11-02 19:34:24.434, , , , ,0,0
2020-11-02 19:34:24.458,0,0,1,0, , 
2020-11-02 19:34:29.405, , , , ,0,0
2020-11-02 19:34:29.430,0,0,1,0, , 
2020-11-02 19:34:34.434, , , , ,0,0
2020-11-02 19:34:34.459,0,0,1,0, , 
2020-11-02 19:34:39.405, , , , ,0,0
2020-11-02 19:34:39.430,0,0,1,0, , 
2020-11-02 19:34:44.435, , , , ,0,0
2020-11-02 19:34:44.459,0,0,1,0, , 
2020-11-02 19:34:49.405, , , , ,0,0
2020-11-02 19:34:49.430,0,0,1,0, , 
2020-11-02 19:34:54.435, , , , ,0,0
2020-11-02 19:34:54.459,0,0,1,0, , 
2020-11-02 19:34:59.405, , , , ,0,0
2020-11-02 19:34:59.430,0,0,1,0, , 
2020-11-02 19:35:04.434, , , , ,0,0
2020-11-02 19:35:04.458,0,0,1,0, , 
2020-11-02 19:35:09.406, , , , ,0,0
2020-11-02 19:35:09.430,0,0,1,0, , 
2020-11-02 19:35:14.434, , , , ,0,0
2020-11-02 19:35:14.459,0,0,1,0, , 
2020-11-02 19:35:19.405, , , , ,0,0
2020-11-02 19:35:19.430,0,0,1,0, , 
2020-11-02 19:35:24.435, , , , ,0,0
2020-11-02 19:35:24.459,0,0,0,0, , 
2020-11-02 19:35:29.405, , , , ,0,0
2020-11-02 19:35:29.430,0,0,0,0, , 
2020-11-02 19:35:34.435, , , , ,0,0
2020-11-02 19:35:34.459,0,0,0,0, , 
2020-11-02 19:35:39.405, , , , ,0,0
2020-11-02 19:35:39.430,0,0,0,0, , 
2020-11-02 19:35:44.434, , , , ,0,0
2020-11-02 19:35:44.458,0,0,0,0, , 
2020-11-02 19:35:49.405, , , , ,0,0
2020-11-02 19:35:49.430,0,0,0,0, , 
2020-11-02 19:35:54.434, , , , ,0,0
2020-11-02 19:35:54.459,0,0,0,0, , 
2020-11-02 19:35:59.405, , , , ,0,0
2020-11-02 19:35:59.430,0,0,0,0, , 
2020-11-02 19:36:04.435, , , , ,0,0
2020-11-02 19:36:04.459,0,0,0,0, , 
2020-11-02 19:36:09.405, , , , ,0,0
2020-11-02 19:36:09.430,0,0,0,0, , 
2020-11-02 19:36:14.435, , , , ,0,0
2020-11-02 19:36:14.459,0,0,0,0, , 
2020-11-02 19:36:19.405, , , , ,0,0
2020-11-02 19:36:19.430,0,0,0,0, , 
2020-11-02 19:36:24.434, , , , ,0,0
2020-11-02 19:36:24.458,0,0,0,0, , 
2020-11-02 19:36:29.405, , , , ,0,0
2020-11-02 19:36:29.430,0,0,0,0, , 
2020-11-02 19:36:34.434, , , , ,0,0
2020-11-02 19:36:34.459,0,0,0,0, , 
2020-11-02 19:36:39.405, , , , ,0,0
2020-11-02 19:36:39.430,0,0,0,0, , 
2020-11-02 19:36:44.435, , , , ,0,0
2020-11-02 19:36:44.459,0,0,0,0, , 
2020-11-02 19:36:49.405, , , , ,0,0
2020-11-02 19:36:49.430,0,0,0,0, , 
2020-11-02 19:36:54.435, , , , ,0,0
2020-11-02 19:36:54.459,0,0,0,0, , 
2020-11-02 19:36:59.405, , , , ,0,0
2020-11-02 19:36:59.430,0,0,0,0, , 
2020-11-02 19:37:04.434, , , , ,0,0
2020-11-02 19:37:04.458,0,1,0,0, , 
2020-11-02 19:37:09.405, , , , ,0,0
2020-11-02 19:37:09.430,0,0,0,0, , 
2020-11-02 19:37:14.434, , , , ,0,0
2020-11-02 19:37:14.459,0,0,0,0, , 
2020-11-02 19:37:19.405, , , , ,0,0
2020-11-02 19:37:19.430,0,1,0,0, , 
2020-11-02 19:37:24.435, , , , ,0,0
2020-11-02 19:37:24.459,0,0,0,0, , 
2020-11-02 19:37:29.405, , , , ,0,0
2020-11-02 19:37:29.430,0,0,0,0, , 
2020-11-02 19:37:34.435, , , , ,0,0
2020-11-02 19:37:34.459,0,0,0,0, , 
2020-11-02 19:37:39.405, , , , ,0,0
2020-11-02 19:37:39.430,0,0,0,0, , 
2020-11-02 19:37:44.434, , , , ,0,0
2020-11-02 19:37:44.458,0,0,0,0, , 
2020-11-02 19:37:49.405, , , , ,0,0
2020-11-02 19:37:49.430,0,0,0,0, , 
2020-11-02 19:37:54.434, , , , ,0,0
2020-11-02 19:37:54.459,0,0,0,0, , 
2020-11-02 19:37:59.405, , , , ,0,0
2020-11-02 19:37:59.430,0,0,0,0, , 
2020-11-02 19:38:04.435, , , , ,0,0
2020-11-02 19:38:04.459,0,0,0,0, , 
2020-11-02 19:38:09.405, , , , ,0,0
2020-11-02 19:38:09.430,0,0,0,0, , 
2020-11-02 19:38:14.435, , , , ,0,0
2020-11-02 19:38:14.459,0,0,0,0, , 
2020-11-02 19:38:19.405, , , , ,0,0
2020-11-02 19:38:19.430,0,0,0,0, , 
2020-11-02 19:38:24.434, , , , ,0,0
2020-11-02 19:38:24.458,0,0,0,0, , 
2020-11-02 19:38:29.405, , , , ,0,0
2020-11-02 19:38:29.430,0,0,0,0, , 
2020-11-02 19:38:34.434, , , , ,0,0
2020-11-02 19:38:34.459,0,0,0,0, , 
2020-11-02 19:38:39.405, , , , ,0,0
2020-11-02 19:38:39.430,0,0,0,0, , 
2020-11-02 19:38:44.435, , , , ,0,0
2020-11-02 19:38:44.459,0,0,0,0, , 
2020-11-02 19:38:49.405, , , , ,0,0
2020-11-02 19:38:49.430,0,0,0,0, , 
2020-11-02 19:38:54.435, , , , ,0,0
2020-11-02 19:38:54.459,0,0,0,0, , 
2020-11-02 19:38:59.405, , , , ,0,0
2020-11-02 19:38:59.430,0,0,0,0, , 
2020-11-02 19:39:04.434, , , , ,0,0
2020-11-02 19:39:04.458,0,0,0,0, , 
2020-11-02 19:39:09.406, , , , ,0,0
2020-11-02 19:39:09.430,0,0,0,0, , 
2020-11-02 19:39:14.435, , , , ,0,0
2020-11-02 19:39:14.459,0,0,0,0, , 
2020-11-02 19:39:19.405, , , , ,0,0
2020-11-02 19:39:19.430,0,0,0,0, , 
2020-11-02 19:39:24.435, , , , ,0,0
2020-11-02 19:39:24.459,0,0,0,0, , 
2020-11-02 19:39:29.405, , , , ,0,0
2020-11-02 19:39:29.430,0,0,0,0, , 
2020-11-02 19:39:34.435, , , , ,0,0
2020-11-02 19:39:34.459,0,0,0,0, , 
2020-11-02 19:39:39.405, , , , ,0,0
2020-11-02 19:39:39.430,0,0,0,0, , 
2020-11-02 19:39:44.434, , , , ,0,0
2020-11-02 19:39:44.458,0,0,0,0, , 
2020-11-02 19:39:49.405, , , , ,0,0
2020-11-02 19:39:49.430,0,0,0,0, , 
2020-11-02 19:39:54.434, , , , ,0,0
2020-11-02 19:39:54.459,0,0,0,0, , 
2020-11-02 19:39:59.405, , , , ,0,0
2020-11-02 19:39:59.430,0,0,0,0, , 
2020-11-02 19:40:04.435, , , , ,0,0
2020-11-02 19:40:04.459,0,0,0,0, , 
2020-11-02 19:40:09.405, , , , ,0,0
2020-11-02 19:40:09.430,0,0,0,0, , 
2020-11-02 19:40:14.435, , , , ,0,0
2020-11-02 19:40:14.459,0,0,0,0, , 
2020-11-02 19:40:19.405, , , , ,0,0
2020-11-02 19:40:19.430,0,0,0,0, , 
2020-11-02 19:40:24.434, , , , ,0,0
2020-11-02 19:40:24.458,0,0,0,0, , 
2020-11-02 19:40:29.405, , , , ,0,0
2020-11-02 19:40:29.430,0,0,0,0, , 
2020-11-02 19:40:34.434, , , , ,0,0
2020-11-02 19:40:34.459,0,1,0,0, , 
2020-11-02 19:40:39.405, , , , ,0,0
2020-11-02 19:40:39.430,0,0,0,0, , 
2020-11-02 19:40:44.435, , , , ,0,0
2020-11-02 19:40:44.459,0,0,0,0, , 
2020-11-02 19:40:49.405, , , , ,0,0
2020-11-02 19:40:49.430,0,0,0,0, , 
2020-11-02 19:40:54.435, , , , ,0,0
2020-11-02 19:40:54.459,0,0,0,0, , 
2020-11-02 19:40:59.405, , , , ,0,0
2020-11-02 19:40:59.430,0,0,0,0, , 
2020-11-02 19:41:04.434, , , , ,0,1
2020-11-02 19:41:04.458,0,0,0,0, , 
2020-11-02 19:41:09.405, , , , ,0,1
2020-11-02 19:41:09.430,0,0,0,0, , 
2020-11-02 19:41:14.434, , , , ,0,1
2020-11-02 19:41:14.459,1,0,0,0, , 
2020-11-02 19:41:19.405, , , , ,0,1
2020-11-02 19:41:19.430,0,0,0,0, , 
2020-11-02 19:41:24.435, , , , ,0,1
2020-11-02 19:41:24.459,1,0,0,0, , 
2020-11-02 19:41:29.405, , , , ,0,1
2020-11-02 19:41:29.430,0,0,0,0, , 
2020-11-02 19:41:34.435, , , , ,0,1
2020-11-02 19:41:34.459,0,0,0,0, , 
2020-11-02 19:41:39.405, , , , ,0,1
2020-11-02 19:41:39.430,0,0,0,0, , 
2020-11-02 19:41:44.435, , , , ,0,1
2020-11-02 19:41:44.459,0,0,0,0, , 
2020-11-02 19:41:49.405, , , , ,0,1
2020-11-02 19:41:49.430,1,0,0,0, , 
2020-11-02 19:41:54.435, , , , ,0,1
2020-11-02 19:41:54.459,0,0,0,0, , 
2020-11-02 19:41:59.405, , , , ,0,1
2020-11-02 19:41:59.430,1,0,0,0, , 
2020-11-02 19:42:04.434, , , , ,0,0
2020-11-02 19:42:04.458,0,0,0,0, , 
2020-11-02 19:42:09.405, , , , ,0,0
2020-11-02 19:42:09.430,0,0,0,0, , 
2020-11-02 19:42:14.434, , , , ,0,0
2020-11-02 19:42:14.459,0,0,0,0, , 
2020-11-02 19:42:19.405, , , , ,0,0
2020-11-02 19:42:19.430,0,0,0,0, , 
2020-11-02 19:42:24.435, , , , ,0,0
2020-11-02 19:42:24.459,0,0,0,0, , 
2020-11-02 19:42:29.405, , , , ,0,0
2020-11-02 19:42:29.430,0,0,0,0, , 
2020-11-02 19:42:34.435, , , , ,0,0
2020-11-02 19:42:34.459,0,0,0,0, , 
2020-11-02 19:42:39.405, , , , ,0,0
2020-11-02 19:42:39.430,0,1,0,0, , 
2020-11-02 19:42:44.434, , , , ,0,0
2020-11-02 19:42:44.458,0,0,0,0, , 
2020-11-02 19:42:49.405, , , , ,0,0
2020-11-02 19:42:49.430,0,0,0,0, , 
2020-11-02 19:42:54.435, , , , ,0,0
2020-11-02 19:42:54.459,0,0,0,0, , 
2020-11-02 19:42:59.405, , , , ,0,0
2020-11-02 19:42:59.430,0,0,0,0, , 
2020-11-02 19:43:04.435, , , , ,0,0
2020-11-02 19:43:04.459,0,0,0,0, , 
2020-11-02 19:43:09.405, , , , ,0,0
2020-11-02 19:43:09.430,0,0,0,0, , 
2020-11-02 19:43:14.435, , , , ,0,0
2020-11-02 19:43:14.459,0,0,0,0, , 
2020-11-02 19:43:19.405, , , , ,0,0
2020-11-02 19:43:19.430,0,0,0,0, , 
2020-11-02 19:43:24.434, , , , ,0,0
2020-11-02 19:43:24.458,0,0,0,0, , 
2020-11-02 19:43:29.405, , , , ,0,0
2020-11-02 19:43:29.430,0,0,0,0, , 
2020-11-02 19:43:34.434, , , , ,0,0
2020-11-02 19:43:34.459,0,0,0,0, , 
2020-11-02 19:43:39.405, , , , ,0,0
2020-11-02 19:43:39.430,0,0,0,0, , 
2020-11-02 19:43:44.435, , , , ,0,0
2020-11-02 19:43:44.459,0,0,0,0, , 
2020-11-02 19:43:49.405, , , , ,0,0
2020-11-02 19:43:49.430,0,0,0,0, , 
2020-11-02 19:43:54.435, , , , ,0,0
2020-11-02 19:43:54.459,0,0,0,0, , 
2020-11-02 19:43:59.405, , , , ,0,0
2020-11-02 19:43:59.430,0,0,0,0, , 
2020-11-02 19:44:04.434, , , , ,0,0
2020-11-02 19:44:04.458,0,0,0,0, , 
2020-11-02 19:44:09.405, , , , ,0,0
2020-11-02 19:44:09.430,0,0,0,0, , 
2020-11-02 19:44:14.435, , , , ,0,0
2020-11-02 19:44:14.459,0,0,0,0, , 
2020-11-02 19:44:19.405, , , , ,0,0
2020-11-02 19:44:19.430,0,0,0,0, , 
2020-11-02 19:44:24.435, , , , ,0,0
2020-11-02 19:44:24.459,0,0,0,0, , 
2020-11-02 19:44:29.405, , , , ,0,0
2020-11-02 19:44:29.430,0,0,0,0, , 
2020-11-02 19:44:34.435, , , , ,0,0
2020-11-02 19:44:34.459,0,0,0,0, , 
2020-11-02 19:44:39.405, , , , ,0,0
2020-11-02 19:44:39.430,0,0,0,0, , 
2020-11-02 19:44:44.434, , , , ,0,0
2020-11-02 19:44:54.434, , , , ,0,0
2020-11-02 19:44:54.459,0,0,0,0, , 
2020-11-02 19:44:59.405, , , , ,0,0
2020-11-02 19:44:59.430,0,0,0,0, , 
2020-11-02 19:45:04.435, , , , ,0,0
2020-11-02 19:45:04.459,0,0,0,0, , 
2020-11-02 19:45:09.405, , , , ,0,0
2020-11-02 19:45:09.430,0,0,0,0, , 
2020-11-02 19:45:14.435, , , , ,0,0
2020-11-02 19:45:14.459,0,0,0,0, , 
2020-11-02 19:45:19.405, , , , ,0,0
2020-11-02 19:45:19.430,0,0,0,0, , 
2020-11-02 19:45:24.434, , , , ,0,0
2020-11-02 19:45:24.458,0,0,0,0, , 
2020-11-02 19:45:29.405, , , , ,0,0
2020-11-02 19:45:29.430,0,0,0,0, , 
2020-11-02 19:45:34.435, , , , ,0,0
2020-11-02 19:45:34.459,0,0,0,0, , 
2020-11-02 19:45:39.405, , , , ,0,0
2020-11-02 19:45:39.430,0,0,0,0, , 
2020-11-02 19:45:44.435, , , , ,0,0
2020-11-02 19:45:44.459,0,0,0,0, , 
2020-11-02 19:45:49.405, , , , ,0,0
2020-11-02 19:45:49.430,0,0,0,0, , 
2020-11-02 19:45:54.435, , , , ,0,0
2020-11-02 19:45:54.459,0,0,0,0, , 
2020-11-02 19:45:59.405, , , , ,0,0
2020-11-02 19:45:59.430,0,0,0,0, , 
2020-11-02 19:46:04.434, , , , ,0,0
2020-11-02 19:46:04.458,0,0,0,0, , 
2020-11-02 19:46:09.405, , , , ,0,0
2020-11-02 19:46:09.430,0,0,0,0, , 
2020-11-02 19:46:14.434, , , , ,0,0
2020-11-02 19:46:14.459,0,0,0,0, , 
2020-11-02 19:46:19.405, , , , ,0,0
2020-11-02 19:46:19.430,0,0,0,0, , 
2020-11-02 19:46:24.435, , , , ,0,0
2020-11-02 19:46:24.459,0,0,0,0, , 
2020-11-02 19:46:29.405, , , , ,0,0
2020-11-02 19:46:29.430,0,0,0,0, , 
2020-11-02 19:46:34.435, , , , ,0,0
2020-11-02 19:46:34.459,0,0,0,0, , 
2020-11-02 19:46:39.405, , , , ,0,0
2020-11-02 19:46:39.430,0,0,0,0, , 
2020-11-02 19:46:44.434, , , , ,0,0
2020-11-02 19:46:44.458,0,0,0,0, , 
2020-11-02 19:46:49.405, , , , ,0,0
2020-11-02 19:46:49.430,0,0,0,0, , 
2020-11-02 19:46:54.435, , , , ,0,0
2020-11-02 19:46:54.459,0,0,0,0, , 
2020-11-02 19:46:59.405, , , , ,0,0
2020-11-02 19:46:59.430,0,0,0,0, , 
2020-11-02 19:47:04.435, , , , ,0,0
2020-11-02 19:47:04.459,0,0,0,0, , 
2020-11-02 19:47:09.405, , , , ,0,0
2020-11-02 19:47:09.430,0,0,0,0, , 
2020-11-02 19:47:14.435, , , , ,0,0
2020-11-02 19:47:14.459,0,0,0,0, , 
2020-11-02 19:47:19.405, , , , ,0,0
2020-11-02 19:47:19.430,0,0,0,0, , 
2020-11-02 19:47:24.434, , , , ,0,0
2020-11-02 19:47:24.458,0,0,0,0, , 
2020-11-02 19:47:29.405, , , , ,0,0
2020-11-02 19:47:29.430,0,0,0,0, , 
2020-11-02 19:47:34.434, , , , ,0,0
2020-11-02 19:47:34.459,0,0,0,0, , 
2020-11-02 19:47:39.405, , , , ,0,0
2020-11-02 19:47:39.430,0,0,0,0, , 
2020-11-02 19:47:44.435, , , , ,0,0
2020-11-02 19:47:44.459,0,0,0,0, , 
2020-11-02 19:47:49.405, , , , ,0,0
2020-11-02 19:47:49.430,0,0,0,0, , 
2020-11-02 19:47:54.435, , , , ,0,0
2020-11-02 19:47:54.459,0,0,0,0, , 
2020-11-02 19:47:59.405, , , , ,0,0
2020-11-02 19:47:59.430,0,1,0,0, , 
2020-11-02 19:48:04.434, , , , ,0,0
2020-11-02 19:48:04.458,0,0,0,0, , 
2020-11-02 19:48:09.405, , , , ,0,0
2020-11-02 19:48:09.430,0,0,0,0, , 
2020-11-02 19:48:14.435, , , , ,0,0
2020-11-02 19:48:14.459,0,0,0,0, , 
2020-11-02 19:48:19.405, , , , ,0,0
2020-11-02 19:48:19.430,0,0,0,0, , 
2020-11-02 19:48:24.435, , , , ,0,0
2020-11-02 19:48:24.459,0,0,0,0, , 
2020-11-02 19:48:29.405, , , , ,0,0
2020-11-02 19:48:29.430,0,0,0,0, , 
2020-11-02 19:48:34.435, , , , ,0,0
2020-11-02 19:48:34.459,0,0,0,0, , 
2020-11-02 19:48:39.405, , , , ,0,0
2020-11-02 19:48:39.430,0,0,0,0, , 
2020-11-02 19:48:44.434, , , , ,0,0
2020-11-02 19:48:44.458,0,0,0,0, , 
2020-11-02 19:48:49.405, , , , ,0,0
2020-11-02 19:48:49.430,0,0,0,0, , 
2020-11-02 19:48:54.434, , , , ,0,0
2020-11-02 19:48:54.459,0,0,0,0, , 
